TO_UIUC
1460748123
time,tx_packets
0.001,20590
0.101,20603
0.202,20613
0.302,20623
0.402,20633
0.502,20643
0.602,20653
0.703,20663
0.803,20673
0.903,20683
1.003,20693
1.103,20703
1.204,20713
1.304,20723
1.404,20733
1.504,20744
1.604,20754
1.705,20764
1.805,20774
1.905,20784
2.005,20794
2.106,20804
2.206,20814
2.306,20824
2.406,20834
2.506,20844
2.606,20854
2.707,20864
2.807,20874
2.907,20884
3.007,20894
3.107,20904
3.208,20914
3.308,20924
3.408,20934
4.508,20989
4.608,20989
4.709,20989
4.809,20989
4.909,20989
5.009,20989
5.109,20989
5.210,20989
5.310,20989
5.410,20989
5.510,20990
5.610,20990
5.710,20990
5.811,20990
5.911,20990
6.011,20990
6.111,20990
6.212,20990
6.312,20990
6.412,20990
6.512,20990
6.612,20990
6.712,20990
6.813,20990
6.913,20990
7.013,20990
7.113,20990
7.214,20990
7.314,20990
7.414,20990
7.514,20990
7.614,20990
7.715,20990
7.815,20990
7.915,20990
8.015,20990
8.115,20990
8.216,20990
8.316,20992
8.416,20992
8.516,20993
8.616,20993
8.717,20993
8.817,20993
8.917,20993
9.017,20993
9.117,20993
9.218,20993
9.318,20993
9.418,20993
9.518,20993
9.618,20993
9.719,20993
9.819,20994
9.919,20994
10.019,20994
10.119,20994
10.219,20994
10.320,20994
10.420,20994
10.520,20994
10.620,20994
10.721,20994
10.821,20994
10.921,20994
11.021,20994
11.121,20994
11.222,20994
11.322,20994
11.422,20994
11.522,20994
11.622,20994
11.723,20994
11.823,20994
11.923,20994
12.023,20994
12.123,20994
12.223,20994
12.324,20994
12.424,20994
12.524,20994
12.624,20994
12.724,20996
12.825,20996
12.925,20996
13.025,20996
13.125,20996
13.226,20996
13.326,20996
13.426,20996
13.526,20996
13.626,20996
13.727,20996
13.827,20996
13.927,20997
14.027,20997
14.127,20997
14.228,20997
14.328,20997
14.428,20997
14.528,20997
14.628,20997
14.729,20997
14.829,20997
14.929,20997
15.029,20997
15.129,20997
15.230,20997
15.330,20997
15.430,20997
15.530,20997
15.630,20997
15.730,20997
15.831,20997
15.931,20997
16.031,20997
16.131,20997
16.231,20997
16.332,20997
16.432,20997
16.532,20997
16.632,20997
16.733,20997
16.833,20997
16.933,20997
17.033,20999
17.133,20999
17.234,20999
17.334,20999
17.434,20999
17.534,20999
17.634,20999
17.734,20999
17.835,20999
17.935,20999
18.035,20999
18.135,20999
18.235,20999
18.336,20999
18.436,21000
18.536,21000
18.636,21000
18.736,21000
18.837,21000
18.937,21000
19.037,21000
19.137,21000
19.237,21000
19.338,21000
19.438,21000
19.538,21000
19.638,21000
19.738,21000
19.838,21000
19.939,21000
20.039,21000
20.139,21000
20.239,21000
