TO_UM
1460748123
time,tx_packets
0.001,8242
0.101,8248
0.202,8249
0.302,8249
0.402,8249
0.502,8249
0.602,8249
0.703,8250
0.803,8250
0.903,8250
1.003,8250
1.103,8251
1.203,8251
1.304,8251
1.404,8251
1.504,8252
1.604,8252
1.705,8252
1.805,8252
1.905,8252
2.005,8252
2.105,8252
2.205,8252
2.306,8252
2.406,8252
2.506,8252
2.606,8252
2.706,8252
2.807,8252
2.907,8252
3.007,8252
3.107,8252
3.208,8252
3.308,8252
3.408,8252
4.508,8258
4.608,8258
4.709,8258
4.809,8258
4.909,8258
5.009,8258
5.109,8259
5.210,8260
5.310,8260
5.410,8260
5.510,8261
5.610,8261
5.711,8261
5.811,8261
5.911,8261
6.011,8261
6.111,8261
6.212,8261
6.312,8261
6.412,8261
6.512,8261
6.612,8261
6.712,8261
6.813,8261
6.913,8261
7.013,8261
7.113,8261
7.214,8261
7.314,8261
7.414,8261
7.514,8261
7.614,8261
7.715,8261
7.815,8261
7.915,8261
8.015,8261
8.115,8261
8.216,8261
8.316,8267
8.416,8268
8.516,8268
8.616,8268
8.717,8268
8.817,8268
8.917,8268
9.017,8268
9.117,8268
9.218,8268
9.318,8269
9.418,8269
9.518,8270
9.618,8270
9.719,8270
9.819,8270
9.919,8270
10.019,8270
10.119,8271
10.219,8271
10.320,8271
10.420,8271
10.520,8271
10.620,8271
10.721,8271
10.821,8271
10.921,8271
11.021,8271
11.121,8271
11.222,8271
11.322,8271
11.422,8271
11.522,8271
11.622,8271
11.723,8271
11.823,8271
11.923,8271
12.023,8271
12.123,8271
12.223,8271
12.324,8271
12.424,8271
12.524,8271
12.624,8271
12.724,8278
12.825,8279
12.925,8279
13.025,8279
13.125,8280
13.226,8280
13.326,8280
13.426,8280
13.526,8280
13.626,8281
13.727,8281
13.827,8282
13.927,8283
14.027,8283
14.127,8283
14.228,8283
14.328,8283
14.428,8284
14.528,8284
14.628,8284
14.729,8284
14.829,8284
14.929,8284
15.029,8284
15.129,8284
15.230,8284
15.330,8284
15.430,8284
15.530,8284
15.630,8284
15.730,8284
15.831,8284
15.931,8284
16.031,8284
16.131,8284
16.231,8284
16.332,8284
16.432,8284
16.532,8284
16.632,8284
16.732,8284
16.833,8284
16.933,8284
17.033,8290
17.133,8292
17.234,8292
17.334,8292
17.434,8292
17.534,8292
17.634,8292
17.735,8293
17.835,8294
17.935,8294
18.035,8294
18.135,8295
18.235,8295
18.336,8295
18.436,8295
18.536,8295
18.636,8295
18.736,8296
18.837,8296
18.937,8296
19.037,8296
19.137,8296
19.237,8296
19.338,8296
19.438,8296
19.538,8296
19.638,8296
19.738,8296
19.839,8296
19.939,8296
20.039,8296
20.139,8296
20.239,8296
20.340,8296
20.440,8296
20.540,8296
20.640,8296
20.740,8296
20.841,8296
20.941,8296
21.041,8296
21.141,8296
21.241,8302
21.341,8303
21.441,8304
21.542,8304
