TO_UIUC
1460578512
time,tx_packets
0.001,231071
0.101,231081
0.201,231091
0.301,231101
0.401,231111
0.501,231121
0.602,231131
0.702,231141
0.802,231151
0.902,231161
1.002,231171
1.103,231181
1.203,231191
1.303,231201
1.403,231211
1.503,231221
1.604,231231
1.704,231241
1.804,231251
1.904,231261
2.004,231271
2.105,231281
2.205,231291
2.305,231301
2.405,231311
2.505,231321
2.606,231331
2.706,231341
2.806,231351
2.906,231362
3.006,231372
3.107,231382
3.207,231392
3.307,231402
3.407,231412
3.507,231422
3.608,231437
3.708,231447
3.808,231457
3.908,231467
4.008,231472
4.109,231477
4.209,231477
4.309,231478
4.409,231478
4.509,231478
4.610,231478
4.710,231478
4.810,231478
4.910,231478
5.010,231478
5.111,231478
5.211,231478
5.311,231478
5.411,231478
5.511,231478
5.612,231478
5.712,231478
5.812,231478
5.912,231478
6.012,231478
6.113,231478
6.213,231478
6.313,231478
6.413,231478
6.514,231478
6.614,231478
6.714,231478
6.814,231478
6.914,231478
7.015,231478
7.115,231478
7.215,231478
7.315,231478
7.415,231478
7.516,231478
7.616,231478
7.716,231478
7.816,231478
7.916,231481
8.017,231481
8.117,231482
8.217,231482
8.317,231482
8.417,231482
8.518,231482
8.618,231483
8.718,231483
8.818,231483
8.919,231483
9.019,231483
9.119,231483
9.219,231483
9.319,231483
9.420,231483
9.520,231483
9.620,231483
9.720,231483
9.820,231483
9.921,231483
10.021,231483
10.121,231483
10.221,231483
10.321,231483
10.422,231483
10.522,231483
10.622,231483
10.722,231483
10.822,231483
10.923,231483
11.023,231483
11.123,231483
11.223,231483
11.323,231483
11.424,231483
11.524,231483
11.624,231483
11.724,231485
11.824,231485
11.925,231486
12.025,231487
12.125,231489
12.225,231490
12.325,231490
12.426,231490
12.526,231490
12.626,231490
12.726,231490
12.826,231490
12.927,231492
13.027,231492
13.127,231492
13.227,231492
13.327,231492
13.428,231492
13.528,231492
13.628,231492
13.728,231492
13.828,231492
13.929,231492
14.029,231492
14.129,231492
14.229,231492
14.329,231492
14.430,231492
14.530,231492
14.630,231492
14.730,231492
14.831,231492
14.931,231492
15.031,231492
15.131,231492
15.231,231492
15.332,231492
15.432,231492
15.532,231492
15.632,231492
15.732,231492
15.833,231492
15.933,231492
16.033,231492
16.133,231492
16.233,231496
16.334,231497
16.434,231497
16.534,231497
16.634,231497
16.734,231497
16.835,231497
16.935,231497
17.035,231497
17.135,231497
17.235,231497
17.336,231497
17.436,231497
17.536,231498
17.636,231498
17.736,231498
17.837,231498
17.937,231498
18.037,231498
18.137,231498
18.238,231498
18.338,231498
18.438,231498
18.538,231498
18.638,231498
18.739,231498
18.839,231498
18.939,231498
19.039,231498
19.139,231498
19.240,231498
19.340,231498
19.440,231498
19.540,231498
19.640,231498
19.741,231498
19.841,231498
19.941,231498
20.041,231498
20.141,231498
20.242,231498
20.342,231498
20.442,231500
20.542,231501
20.642,231502
20.743,231502
20.843,231502
20.943,231502
21.043,231502
21.143,231502
21.244,231502
21.344,231502
21.444,231502
21.544,231502
21.644,231503
21.745,231503
21.845,231503
21.945,231503
22.045,231503
22.145,231503
22.246,231503
22.346,231503
22.446,231503
22.546,231503
22.646,231503
22.747,231503
22.847,231503
22.947,231503
23.047,231503
23.147,231503
23.248,231503
23.348,231503
23.448,231503
23.548,231503
23.649,231503
23.749,231503
23.849,231503
23.949,231504
24.049,231504
24.150,231504
24.250,231504
24.350,231504
24.450,231504
24.550,231504
24.651,231504
24.751,231505
24.851,231507
24.951,231508
25.051,231508
25.152,231508
25.252,231508
25.352,231508
25.452,231508
25.552,231508
25.653,231508
25.753,231509
25.853,231509
25.953,231509
26.053,231509
26.154,231509
26.254,231509
26.354,231509
26.454,231509
26.554,231509
26.655,231509
26.755,231509
26.855,231509
26.955,231509
27.055,231509
27.156,231509
27.256,231509
27.356,231509
27.457,231509
27.557,231509
27.657,231509
27.757,231509
27.858,231509
27.958,231509
28.058,231509
28.158,231509
28.258,231509
28.359,231509
28.459,231509
28.559,231509
28.659,231509
28.759,231509
28.860,231509
28.960,231509
29.060,231512
29.160,231513
29.260,231513
29.361,231513
29.461,231513
29.561,231513
29.661,231513
29.761,231513
29.861,231513
29.962,231513
30.062,231513
30.162,231513
30.262,231514
30.362,231515
30.462,231515
30.563,231515
30.663,231515
30.763,231515
30.863,231515
30.963,231515
31.064,231515
31.164,231515
31.264,231515
31.364,231515
31.464,231515
31.565,231515
31.665,231515
31.765,231515
31.865,231515
31.966,231515
32.066,231515
32.166,231515
32.266,231515
32.366,231515
32.467,231515
32.567,231515
32.667,231515
32.767,231515
32.867,231515
32.968,231515
33.068,231515
33.168,231516
33.268,231516
33.368,231516
33.469,231516
33.569,231516
33.669,231516
33.769,231516
33.869,231516
33.970,231516
34.070,231516
34.170,231516
34.270,231516
34.370,231519
34.471,231519
34.571,231521
34.671,231521
34.771,231521
34.871,231521
34.972,231521
35.072,231521
35.172,231521
35.272,231521
35.372,231521
35.473,231521
35.573,231521
35.673,231521
35.773,231521
35.874,231521
35.974,231521
36.074,231521
36.174,231521
36.274,231521
36.375,231521
36.475,231521
36.575,231521
36.675,231521
36.775,231521
36.876,231521
36.976,231521
37.076,231521
37.176,231521
37.276,231521
37.377,231521
37.477,231522
37.577,231522
37.677,231522
37.778,231522
37.878,231522
37.978,231522
38.078,231522
38.179,231522
38.279,231522
38.379,231522
38.479,231525
38.579,231525
38.680,231526
38.780,231526
